text,label
My father stayed abroad for one year. He does not like to writeletters because he makes ortographic mistakes. I never had a goodrelation to him. He wrote me a letter in which he said that heloved me.,joy
A colleague asked me to study with her. I could not explainthings as perfectly as she had expected. So she reacted in anaggressive manner.,anger
"Old man in hospital, hollow-cheeked, only one half of his noseand glass-eye, rattling breath.",disgust
"I live with my boyfriend, we have a close relationship, I fell inlove with another man.",guilt
When I met my girlfriend - I had not counted on that.,joy
When we rearranged furniture in our flat and got stuck in achair.,anger
A person died (not really a friend).,sadness
"Several weeks ago, I had problems with friends, I felt disgustedby a friend.",disgust
When quarreling with friends.,guilt
"In Southern Tyrol, I was gathering apples, it was a fine day, Iwas not thinking about anything, I felt an overwhelming joy.",joy
"My girlfriend and I slept in a lonely hut (we had drunk alcool).Suddenly some soil fell on us, then some water. Although we triedhard, we could not find out the cause.",fear
I helped my little sister (13 years) learning mathematics.Obviously she did not want to understand what I explained andstarted to cry. I grew angry.,anger
"On a trip I passed by a cellulose factory. It was a fine day,beautiful landscape; I observed this factory with disgust.",disgust
"When I went to a sauna with my father for the first time (I was16). When I entered the sauna naked, I felt ashamed for a shorttime.",shame
"I came home from a discotheque at half past four in the morning,although I had promised my parents to come home at midnight. From3 a.m. I felt guilty towards my parents.",guilt
On my way through lonely streets I met with a huge stray dog. Itstopped at some distance and looked at me. I tried to ignore itbut I was very frightened.,fear
"A friend of mine tried to persuade me to go at her place to actas a model because she felt too tired. It was a quarter of anhour before the appointed time, I had just lied down and did notwant to go because it was too late anyway. She said that I onlywas talking about looking for work, but if it was possible Iwould not accept it. I was angry about this unjust judgment.",anger
"After I had lived with my boyfriend in a foreign country for halfa year, I saw that it was impossible for me to stay with him (foreconomic reasons). We separated although I loved him.",sadness
In a certain book I read about cruelties and violence in prisonand souteneur circles; I felt especially disgusted when I readdetailed descriptions of physical and mental torture of lesspowerful people.,disgust
"When I talked to a psychotherapist for the first time, I startedto cry; first I talked to him but he did not say anything andafter a while I was crying.",shame
"I went shopping with my mother and sister (17 years old). Motheralways told my sister what she should buy. Instead of assistingmy sister in defending herself against mother's interference, Ijust behaved aggressively towards my sister.",guilt
"When I worked as an \au-pair-girl\"" in London, I received a callfrom a good friend who told me that she was in London too andwanted to see me. I was very glad - after that call andespecially when I saw her.""",joy
A friend called me and told me that she wanted to come and seeme. She lived in a village at 50 km distance fom my home town.Next morning I expected her but she didn't arrive. As I gotimpatient I called her but her parents told me that she had goneskiing. I was very angry because I had cancelled an appointmentto be able to see her.,anger
When I was eight years old my father was run over by a car. WhenI saw his body I was sad beyond words.,sadness
"After a terrible quarrel with my family, I withdrew in my room. Ifelt guilty because I had caused this scene by my aggressivebehavior.",guilt
I had the unexpected possibility to see a friend I like verymuch.,joy
I was afraid of a certain examination although I was relativelywell prepared.,fear
"At the hairdresser's, I got two stains of dyestuff on my newtrousers. These stains are not removable, so I cannot put on thetrousers again.",anger
"In 1977, my grandfather, to whom I had a very close relationship,died.",sadness
A drunken man forced me to kiss him.,disgust
A friend started to insult another person without reason and Ifelt ashamed of her behavior.,shame
"I had to call somebody between 12 and 12:30. As I had nopossibility to call him at this time, I did not do it until 3p.m.",guilt
"After a one year's stay abroad, I returned home. I was even moreglad to see how much my family was pleased to see me.",joy
