text,label
"While still at school a friend died of cancer, after being illfor a long time, she was 17 yrs old.",sadness
"When I had to give a speech about some historical event, to anaudiece of about 200 people my own age whom I did not know.",fear
The first time I went away with my boyfriend and lied about wherewe were staying.,guilt
"When riding in a very fastly-driven car on a lose metal road at avery late hour - no other cars on road, and driver was takingcorners very sharply. I felt afraid - because if an accidenthappened, the area was very isolated. Also, I feared for driver,after I was dropped off - would he make it home safely.",fear
When reading a newspaper story of a man who had committedincestuous acts on his two-year old child - the thought thatanyone could do such a thing is abhorrent to me.,disgust
"I did a solo flight from Ardmore to Kaikohe before I got my pilotlicence. I can remember it was gorgeous day and I was on anatural high, cruising up the coast with my maps and compassesand gear. Other pilots had seen me off and wished me good luckand it was a real adventure.",joy
"A holiday at a whitesand deserted beach. A cool evening near theend of summer and we had a fire in the sand - toastedmarshmellows, cuddled and drank champagne.",joy
"The repression of rioting and non-rioting \Blacks\"" in South Africa by the police of that \""Democracy\"".""",disgust
I imagined I heard footsteps up the hall while sleeping in bedone night by myself in the house.,fear
Talking with someone I admire a lot.,joy
Caused a family disturbance.,sadness
Friends calling me fat - pear shaped in front of a nice girl.,disgust
When I considered writing a load of crap for this emotion.,shame
"I was \best man\"" at my brother's wedding a year ago.""",joy
Mugged while on holiday in the U.S.A.,fear
Social situation - at the pub - a close friend of 2 years toldthe group around us of advances I had made.,sadness
Hearing my girlfriend accept my offer of marriage.,joy
Describing to mother how a hole in the wall had appeared while Iwas babysitting.,guilt
When my girlfriend of two years told me it was all over.,anger
When a very close friend of mine went into hospital for a majoroperation and I couldn't see her for a while as I was not arelative she had no relatives in N.Z.,sadness
"I received an assignment back, and got an A+ grading.",joy
I ate very fattening food in front of my boyfriend who would likeme to lose weight. I am supposedly pursuing a modelling careerbut first I must lose weight. I had been trying to diet.,shame
In a discussion the leader wanted to stop because she was of theopinion that we were not involved and she misjudged our reactionsas negative. We however only posed several questions which shecouldn't answer.,anger
"Sleeping alone in a tent, while hearing several noises such asrustling etc, I am afraid that there are people who are up to nogood.",fear
A piece of work was marked as bad by the teachers I and somefellow students didn't agree with their vague criticism. I feltmyself taken in by the teachers and felt disgust.,disgust
A friend came to tell me that her father invited me to go onholiday with them in Benidorm otherwise I could not afford to goon holiday.,joy
My boyfriend decided to make an end to our relationship.,sadness
Tonight in bed when I realised how bad my relationship with myfriend was.,sadness
"When I had to eat scraps from a dust-bin, because of a bet.",disgust
"At having an argument with a stranger, in the street.",anger
[ The same as in guilt.],sadness
"One day I was in the countryside with several friends, and webegan to eat figs, after we were all full we noticed that all thefigs were full of worms.",disgust
An argument among friends in which my opinions on the way tospend spare time were disapproved.,anger
"I thought that I could have avoided the above situation (the onein fear) if I had concentrated more on my work, which I hate.",guilt
When my dog died.I had reared it for nearly three years.Ithad been ill for several days and had not eaten anything.Onemorning I found it dead.,sadness
"When I was back home after a long time, meeting beloved peopleand close friends.",joy
"When on holiday in Greece I called my best friend, she told meshe passed the examinations and that she had been admitted to thestudy for speech therapy.",joy
"I was out with a friend in a place where it was very, very busy.When we wanted to go I bumped a person, who dropped his glassbeer I offered a new one but he didn't accept it.",guilt
