text,label
" When I come back from my Survival course and return to work, I won't have a staff anymore",neutral
 At the beginning of August there were 10 of us,neutral
 Now the agency is down to 3,neutral
 I will have to plan an agency party/reunion at the end of August,neutral
 Lots of shooters,neutral
 NOW I'm ready to get away to the rattlesnakes and scorpions,neutral
 No one updates anymore,neutral
 And barely anyone's online,neutral
 is this becuase its summer?,neutral
 I have little news - just about two weeks left on the job and ihere in p-town so gimme a call before the 25th,neutral
 I'm excited to move in!,happy
 And I'm basically packed becuase I never unpacked anything except clothes really,neutral
 so it should be pretty easy,neutral
 except I have a butt load of stuff in general!,neutral
 I'm gonna have my brothers truck and my dad's and my car to take stuff down there,neutral
 thats a lot,neutral
 I realllllly want a mandolin like right now,neutral
 so that i can learn hw to play them becuase i reallllly want to learn cause im a nerd like that,neutral
 And also because THE DARKNESS and I have formed a 'band',neutral
" and i emphasize - ""band""",neutral
 called the Silhouettes (i came up with the name,neutral
 i know,neutral
 pretty scweet,happy
 lol jk),happy
 But I want to go,neutral
 soon,neutral
 despite the terror,fear
" And thats all, ciao for now!",neutral
 This week was mucho fun,happy
" Haha he's my bestest buddy in Algebra, he had 'abs of steel today', &amp; just for today",happy
" Ew, we had this really crappy sub",disgust
 for U.  history too ! But I love that class [: Walking home is always really fun too,happy
" Jason, Josh, Allan T",neutral
 well for many reason that i`d rather not name online,neutral
 Attention seeker ? Most likely,neutral
" Mmk on to the next subject, Thursday &amp; Friday:",neutral
 It was the School dance &amp; I had to work in one of the door entrance,neutral
" Dancing, ASB, dancing, ASB back &amp; forth",neutral
" I never really noticed it but Natalie, Ryan, Christan &amp; Leslie are fun to be around with",happy
 Hahah,happy
 Friday was even more fun [: I ended my day in the ASB &amp; yeah,happy
 My two fingers that I tie the ballons with were smelled like balloons,neutral
 Ew,disgust
 Hahah,happy
" Janel, Madilyn, Desiree(sp) &amp; Jasmine [note:they're all seventh graders] first at Janel's house",neutral
 I LOVE HER HOUSE,happy
 It was like,neutral
" She had all these cool stuff I wanna take, hahah",happy
" After that, we saw Jason, Victor &amp; Josh &amp; I guess they came with us to Veterans &amp; all those places",neutral
 We met up with litte Danielle too (: Lolitas &amp; Starbucks as always,neutral
 We pretty much waisted are money buying 2 Sparkled Water that we though were naasty,disgust
 Saw some Otay people then headed to Veterans park after,neutral
 JK,neutral
 Hung upside down like monkeys at the monkey bars &amp; acted like little kids at the swing once again,neutral
 Fun fun fun,happy
 Sucks I didn't bring my camera but yeeah,disgust
 That was my week,neutral
" &amp; I think tomorrow a friend`s coming over ? Not sure who, haha kaay bye",happy
 Posted 8/11/2006 at 8:53 PM - email it,neutral
 I must say this summer has gone by in the blink of an eye,surprise
 not that I had 4 months off in the end,neutral
" So far I have done zip camping, no trips to the lake",neutral
 I have been quite preoccupied though so I can't blame my lack of summer fun on laziness,neutral
 I  am getting so tired of this studying for my securities exam,neutral
 just once I would love to not have to worry about that sort of thing,happy
 and to have more than 2 weeks of vacation time,neutral
 but this is life and we must not forget that like is not a holiday,neutral
 I go for my practicum interview next week along with a 2 day orientation at PI,neutral
 Should be interesting,happy
 At least that is one issue that has finally gotten rolliing,neutral
 I was beginning to worry I'de have to put it off for yet another term,fear
 I haven't really given school much thought as of recent times,neutral
" I have been so focused on this course and going to work with my dad, that I really don't know what to think anymore",neutral
" I started with one dream, and was working towards it, now I don't see it anymore",neutral
" I am curious as to see where this all goes with my dad, and who knows I may just take over his book of business and all that",neutral
 hey I'll be a rich individual,happy
 whoot,happy
 I'm really in it just for the money ;),happy
 actually I just want to give the opportunity a chance,neutral
 I have nothing to lose,neutral
 it  gets me out of the job I'm in and will open the doors to other opportunities that aren't available to me now,neutral
 Maybe I have become lazy in thought b/c I don't bother with it,neutral
 Worry gains you no more minutes to  your life,fear
 rather it steals what precious ones you have left,neutral
 and stress,sad
 we have no one to blame but our selves,neutral
 society has become just one big stress pool,sad
" Our conversations with family, friends, co-workers etc",disgust
 where I am going with this I have no clue,neutral
" I don't have a plan, I don't know what I want in the long run",neutral
 I'm just taking it as it comes,neutral
" I have to look at life in her perspective, and it would break anyones heart",sad
" To have something inside of you that you cannot control, something foreign that has stolen away your chance of a normal life",sad
" being alienated, being alone",sad
" I can only take so much of her though, for her sake and mine :)",neutral
" I have a job where I have come to know some amazing people who have such potential, but possibly will never get to put it to any use due to the cirumstances of the choices in life",surprise
 but they make my time at work memorable,happy
" I have put my life in the hands of god, and left him to it",neutral
 I frankly would be just as happy alone,happy
 maybe more so,neutral
 I needed to start over new,neutral
 They are better off where they are now,neutral
